accelerator,act_fn,avg_memory,batch_size,device,dropout,hidden_dim,latency,macs,max_memory,model,requires_grad,total_params,trainable_params,use_torchscript
0.0,relu,268.58984375,1.0,cpu,,1.0,1.8126999975720537e-05,1.0,268.58984375,feedforward,0.0,2.0,0.0,0.0
0.0,relu,271.12109375,1.0,cpu,,2.0,1.389120002386335e-05,4.0,271.12109375,feedforward,0.0,6.0,0.0,0.0
0.0,relu,271.1953125,1.0,cpu,,4.0,1.4603499994336746e-05,16.0,271.1953125,feedforward,0.0,20.0,0.0,0.0
0.0,relu,271.21484375,1.0,cpu,,8.0,1.549229996271606e-05,64.0,271.21484375,feedforward,0.0,72.0,0.0,0.0
0.0,relu,271.2890625,1.0,cpu,,16.0,1.5248099998643738e-05,256.0,271.2890625,feedforward,0.0,272.0,0.0,0.0
0.0,relu,271.3046875,1.0,cpu,,32.0,2.1607000007861646e-05,1024.0,271.3046875,feedforward,0.0,1056.0,0.0,0.0
0.0,relu,271.33203125,1.0,cpu,,64.0,1.68505000146979e-05,4096.0,271.33203125,feedforward,0.0,4160.0,0.0,0.0
0.0,relu,271.78125,1.0,cpu,,256.0,2.9452599983414983e-05,65536.0,271.78125,feedforward,0.0,65792.0,0.0,0.0
0.0,relu,272.796875,1.0,cpu,,512.0,4.513309995672898e-05,262144.0,272.796875,feedforward,0.0,262656.0,0.0,0.0
0.0,relu,276.8671875,1.0,cpu,,1024.0,0.00012667260002672263,1048576.0,276.8671875,feedforward,0.0,1049600.0,0.0,0.0
0.0,relu,288.95703125,1.0,cpu,,2048.0,0.0008438663000106318,4194304.0,288.95703125,feedforward,0.0,4196352.0,0.0,0.0
0.0,relu,324.96484375,1.0,cpu,,3072.0,0.0019656484000279304,9437184.0,324.96484375,feedforward,0.0,9440256.0,0.0,0.0
0.0,relu,388.97265625,1.0,cpu,,4096.0,0.004180030099996656,16777216.0,388.97265625,feedforward,0.0,16781312.0,0.0,0.0
0.0,relu,270.03515625,1.0,cpu,,1.0,1.7241500017917133e-05,1.0,270.03515625,feedforward,0.0,2.0,0.0,0.0
0.0,relu,272.3125,1.0,cpu,,2.0,2.004279999709979e-05,4.0,272.3125,feedforward,0.0,6.0,0.0,0.0
0.0,relu,272.328125,1.0,cpu,,4.0,2.8119299986428815e-05,16.0,272.328125,feedforward,0.0,20.0,0.0,0.0
0.0,relu,272.34375,1.0,cpu,,8.0,1.596430001882254e-05,64.0,272.34375,feedforward,0.0,72.0,0.0,0.0
0.0,relu,272.40625,1.0,cpu,,16.0,3.708160002133809e-05,256.0,272.40625,feedforward,0.0,272.0,0.0,0.0
0.0,relu,272.41796875,1.0,cpu,,32.0,1.3906499998483923e-05,1024.0,272.41796875,feedforward,0.0,1056.0,0.0,0.0
0.0,relu,272.41796875,1.0,cpu,,64.0,2.1244500021566638e-05,4096.0,272.41796875,feedforward,0.0,4160.0,0.0,0.0
0.0,relu,272.86328125,1.0,cpu,,256.0,3.912990000571881e-05,65536.0,272.86328125,feedforward,0.0,65792.0,0.0,0.0
0.0,relu,273.86328125,1.0,cpu,,512.0,5.986920000395912e-05,262144.0,273.86328125,feedforward,0.0,262656.0,0.0,0.0
0.0,relu,277.8997395833333,1.0,cpu,,1024.0,0.00012636669998755679,1048576.0,277.9140625,feedforward,0.0,1049600.0,0.0,0.0
0.0,relu,293.99609375,1.0,cpu,,2048.0,0.001228022899977077,4194304.0,293.99609375,feedforward,0.0,4196352.0,0.0,0.0
0.0,relu,330.015625,1.0,cpu,,3072.0,0.002536343100018712,9437184.0,330.015625,feedforward,0.0,9440256.0,0.0,0.0
0.0,relu,394.03046875,1.0,cpu,,4096.0,0.003960880899967378,16777216.0,394.04296875,feedforward,0.0,16781312.0,0.0,0.0
