device,model,accelerator,requires_grad,use_torchscript,batch_size,sequence_length,avg_memory,max_memory,latency,macs,total_params,trainable_params
herron_gpu,bert,1.0,0.0,0.0,1.0,1.0,49309024256.0,49309024256.0,0.0062276454176753,85524480.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,2.0,49309024256.0,49309024256.0,0.0067625510971993,170459136.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,4.0,47958458368.0,47958458368.0,0.0073387613054364,340328448.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,8.0,47958458368.0,47958458368.0,0.0072340912884101,680067072.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,16.0,47958458368.0,47958458368.0,0.0074890018440783,1359544320.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,32.0,49210458112.0,49210458112.0,0.0078062931541353,2718498816.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,64.0,49212555264.0,49212555264.0,0.0074732732027769,5436407808.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,128.0,49214652416.0,49214652416.0,0.0074464074103161,10872225792.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,256.0,49216749568.0,49216749568.0,0.0090120225213468,21743861760.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,1.0,512.0,49244012544.0,49244012544.0,0.0147440060507506,43487133696.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,1.0,49292247040.0,49292247040.0,0.0067250313004478,171048960.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,2.0,49321607168.0,49321607168.0,0.0074625792913138,340918272.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,4.0,49321607168.0,49321607168.0,0.0077767509501427,680656896.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,8.0,49321607168.0,49321607168.0,0.0076641133520752,1360134144.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,16.0,49321607168.0,49321607168.0,0.0078589989803731,2719088640.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,32.0,49327898624.0,49327898624.0,0.0079917077906429,5436997632.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,64.0,49327898624.0,49327898624.0,0.0091859214007854,10872815616.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,128.0,49327898624.0,49327898624.0,0.0080613930011168,21744451584.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,256.0,47977332736.0,47977332736.0,0.0252367179607972,43487723520.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,2.0,512.0,48052830208.0,48052830208.0,0.048846055730246,86974267392.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,1.0,49304829952.0,49304829952.0,0.0065178991528227,342097920.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,2.0,49304829952.0,49304829952.0,0.0075722567504271,681836544.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,4.0,49304829952.0,49304829952.0,0.0074714423157274,1361313792.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,8.0,49397104640.0,49397104640.0,0.0081584861502051,2720268288.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,16.0,49397104640.0,49397104640.0,0.0081666774116456,5438177280.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,32.0,49397104640.0,49397104640.0,0.0079610539600253,10873995264.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,64.0,49399201792.0,49399201792.0,0.0078279858455061,21745631232.0,109482240.0,0.0
herron_gpu,bert,1.0,0.0,0.0,4.0,128.0,49399201792.0,49399201792.0,0.0123819331871345,43488903168.0,109482240.0,0.0
